Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-08-18 11:19:15	2016-08-18 11:18:29	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:19:17	System	PO-97628	PRINTBOOK	POL-15566	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-18 11:20:51	2016-08-18 11:19:50	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:19	System	PO-97629	PRINTBOOK	POL-15567	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 11:24:49	2016-08-18 11:24:35	ubo0303748		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:24:52	System	PO-97630	PRINTBOOK	POL-15570	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-18 11:31:07	2016-08-18 11:30:05	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97631	PRINTBOOK	POL-15572	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 12:37:45	2014-06-24 12:59:00	EX_LIBRIS		No	2016-08-18	MANUALENTRY	ACTIVE	alib	Physical - One Time	PRINT_OT	VENDOR_SYSTEM	LIBRARY_CANCELLED	2016-08-19 05:01:21	System	PO-97701	PRINTBOOK	14k019862	uhs-rel	Religionshistorie	Allocated fund
	System	2016-08-18 12:44:17	2016-08-18 12:43:45	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97702	PRINTBOOK	POL-15583	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 12:51:48	2014-06-24 12:59:00	EX_LIBRIS		No	2016-08-18	MANUALENTRY	ACTIVE	alib	Physical - One Time	PRINT_OT	VENDOR_SYSTEM	LIBRARY_CANCELLED	2016-08-19 05:01:21	System	PO-97703	PRINTBOOK	14k019861	uhs-rel	Religionshistorie	Allocated fund
	System	2016-08-18 12:55:58	2016-08-18 12:55:03	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 12:56:01	System	PO-97705	PRINTBOOK	POL-15586	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 13:03:06	2016-08-18 13:02:22	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 13:03:09	System	PO-97706	PRINTBOOK	POL-15588	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 13:04:56	2016-08-18 13:04:22	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:21	System	PO-97707	PRINTBOOK	POL-15590	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 13:12:25	2016-08-18 13:11:23	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 13:12:28	System	PO-97709	PRINTBOOK	POL-15593	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 14:23:45	2016-08-18 14:22:48	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 14:23:48	System	PO-97801	PRINTBOOK	POL-15603	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 14:29:22	2016-08-18 14:27:48	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 14:29:25	System	PO-97803	PRINTBOOK	POL-15605	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 14:38:41	2016-08-18 14:36:19	UBO0351798		No	2016-08-18	MANUALENTRY	ACTIVE	ebsco	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-19 05:01:22	System	PO-97804	ELECTRONICBOOK	POL-15607	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-18 14:58:19	2016-08-18 14:55:08	UBO0353048		No	2016-08-18	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97807	PRINTBOOK	POL-15613	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-18 15:17:50	2016-08-18 15:16:53	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 15:17:52	System	PO-97808	PRINTBOOK	POL-15614	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 15:20:12	2016-08-18 14:51:27	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 15:20:15	System	PO-97809	PRINTBOOK	POL-15610	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 17:00:04	2013-03-04 11:59:00	EX_LIBRIS		No	2016-08-18		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 17:01:21	System	PO-97902	PRINTBOOK	13k036565	ureal	UREAL Medier	Allocated fund
	System	2016-08-18 17:00:11	2016-08-18 09:44:19	UBO0346386		No	2016-08-18		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:09	System	PO-97906	PRINTBOOK	POL-15527	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:11	2016-08-18 09:46:27	UBO0346386		No	2016-08-18		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:37:29	UBO0346386	PO-97906	PRINTBOOK	POL-15528	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:11	2016-08-18 09:47:14	UBO0346386		No	2016-08-18		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:47	UBO0346386	PO-97906	PRINTBOOK	POL-15529	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:11	2016-08-18 10:44:25	UBO0346386		No	2016-08-18		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:48	UBO0346386	PO-97906	PRINTBOOK	POL-15550	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:11	2016-08-18 10:46:54	UBO0346386	Pensum	No	2016-08-18		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:48	UBO0346386	PO-97906	PRINTBOOK	POL-15551	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:12	2016-08-18 13:03:06	ubo0256110		No	2016-08-18		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:01	System	PO-97907	PRINTBOOK	POL-15589	ureal	UREAL Medier	Allocated fund
	System	2016-08-18 17:00:16	2016-08-18 15:26:27	ubo0247461		No	2016-08-18		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 17:00:59	System	PO-97911	PRINTBOOK	POL-15615	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-18 17:00:19	2016-08-17 09:48:38	UBO0346386		No	2016-08-18		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:13	System	PO-97915	PRINTBOOK	POL-15421	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:19	2016-08-18 09:51:08	UBO0346386		No	2016-08-18		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:12	System	PO-97915	PRINTBOOK	POL-15530	umed	UMED Medier	Allocated fund
	System	2016-08-18 17:00:20	2016-08-18 13:30:28	ubo0330975		No	2016-08-18		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:12	System	PO-97916	PRINTBOOK	POL-15600	uhs-filo	Filosofi	Allocated fund
	System	2016-08-19 08:03:47	2016-08-19 08:00:22	UBO0351798		No	2016-08-19	MANUALENTRY	ACTIVE	worsci	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-19 08:03:50	System	PO-98001	ELECTRONICBOOK	POL-15619	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-19 09:01:53	2016-08-19 08:59:36	UBO0353048		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:01:59	System	PO-98002	PRINTBOOK	POL-15626	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-19 09:12:03	2016-08-19 09:11:45	ubo0303748		No	2016-08-19	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 09:12:06	System	PO-98003	PRINTBOOK	POL-15630	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-19 09:14:14	2016-08-19 09:13:29	uus0005710		No	2016-08-19	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-20 05:01:29	System	PO-98004	PRINTBOOK	POL-15631	umed	UMED Medier	Allocated fund
	System	2016-08-19 10:29:27	2016-08-19 10:28:49	uteo000016		No	2016-08-19	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-20 05:01:29	System	PO-98101	PRINTBOOK	POL-15643	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-19 10:57:51	2016-08-19 10:57:35	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:57:54	System	PO-98103	PRINTBOOK	POL-15648	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-19 11:00:38	2016-08-19 10:58:21	ubo0303748		No	2016-08-19	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 11:00:41	System	PO-98104	PRINTBOOK	POL-15649	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-19 11:00:45	2016-08-19 11:00:35	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:00:47	System	PO-98105	PRINTBOOK	POL-15650	uhs-hist	Historie	Allocated fund
	System	2016-08-19 11:12:44	2016-08-19 11:12:21	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:12:47	System	PO-98106	PRINTBOOK	POL-15651	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-19 11:14:49	2016-08-19 11:14:37	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:14:52	System	PO-98107	PRINTBOOK	POL-15652	uhs-hist	Historie	Allocated fund
	System	2016-08-19 11:19:06	2016-08-19 11:18:56	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:19:09	System	PO-98108	PRINTBOOK	POL-15654	uhs-hist	Historie	Allocated fund
	System	2016-08-19 11:20:52	2016-08-19 11:20:31	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:20:54	System	PO-98109	PRINTBOOK	POL-15655	uhs-hist	Historie	Allocated fund
	System	2016-08-19 12:06:47	2016-08-19 12:06:36	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:06:49	System	PO-98201	PRINTBOOK	POL-15657	uhs-hist	Historie	Allocated fund
	System	2016-08-19 12:09:04	2016-08-19 12:08:53	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:09:06	System	PO-98202	PRINTBOOK	POL-15658	uhs-hist	Historie	Allocated fund
	System	2016-08-19 12:33:38	2016-08-19 12:32:25	ubo0271315		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:33:41	System	PO-98301	PRINTBOOK	POL-15660	uhs-antr	Antropologi	Allocated fund
	System	2016-08-19 12:36:04	2016-08-19 12:35:29	ubo0271315		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:36:06	System	PO-98302	PRINTBOOK	POL-15662	uhs-antr	Antropologi	Allocated fund
	System	2016-08-19 12:37:10	2016-08-19 12:34:37	UBO0353048	FRA2505	No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:37:12	System	PO-98303	PRINTBOOK	POL-15661	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-19 12:50:29	2016-08-19 12:50:16	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:50:31	System	PO-98304	PRINTBOOK	POL-15664	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-19 12:52:54	2016-08-19 12:52:44	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:52:57	System	PO-98305	PRINTBOOK	POL-15665	uhs-hist	Historie	Allocated fund
	System	2016-08-19 12:54:20	2016-08-19 12:54:08	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:54:22	System	PO-98306	PRINTBOOK	POL-15666	uhs-hist	Historie	Allocated fund
	System	2016-08-19 12:56:33	2016-08-19 12:56:17	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:56:35	System	PO-98307	PRINTBOOK	POL-15667	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:01:07	2016-08-19 12:57:22	UBO0351798		No	2016-08-19	MANUALENTRY	ACTIVE	tandfr	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-20 05:01:29	System	PO-98308	ELECTRONICBOOK	POL-15669	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-19 13:10:03	2016-08-19 13:09:26	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:10:05	System	PO-98310	PRINTBOOK	POL-15671	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:12:18	2016-08-19 13:11:31	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:12:20	System	PO-98311	PRINTBOOK	POL-15673	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-19 13:13:36	2016-08-19 13:13:22	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:13:39	System	PO-98312	PRINTBOOK	POL-15674	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:16:34	2016-08-19 13:16:06	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:16:37	System	PO-98313	PRINTBOOK	POL-15675	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:18:05	2016-08-19 13:17:31	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:18:08	System	PO-98314	PRINTBOOK	POL-15676	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:25:24	2016-08-19 13:23:51	ubo0330752		Yes	2016-08-19	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-19 13:26:13	ubo0330752	PO-98315	PRINTBOOK	POL-15677	ureal	UREAL Medier	Allocated fund
	System	2016-08-19 13:25:35	2016-08-19 13:25:02	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:25:38	System	PO-98316	PRINTBOOK	POL-15678	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:33:19	2016-08-19 13:33:03	ubo0303748		No	2016-08-19	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 12:12:02	UBO0333647	PO-98318	PRINTBOOK	POL-15680	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-19 13:35:30	2016-08-19 13:34:48	ubo0185669		No	2016-08-19	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 13:35:32	System	PO-98319	PRINTBOOK	POL-15681	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-19 13:36:23	2016-08-19 13:35:10	ubo0330752		Yes	2016-08-19	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-19 13:36:49	ubo0330752	PO-98320	PRINTBOOK	POL-15682	ureal	UREAL Medier	Allocated fund
	System	2016-08-19 13:37:54	2016-08-19 13:37:11	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:37:57	System	PO-98321	PRINTBOOK	POL-15684	uhs-hist	Historie	Allocated fund
	System	2016-08-19 13:42:26	2016-08-19 13:42:03	UBO0346998		No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:42:29	System	PO-98323	PRINTBOOK	POL-15685	uhs-hist	Historie	Allocated fund
	System	2016-08-19 14:36:13	2016-08-19 14:32:44	UBO0353048	FRA2505	No	2016-08-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 14:36:16	System	PO-98401	PRINTBOOK	POL-15688	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-19 17:00:06	2016-08-19 09:58:31	UBO0346386		No	2016-08-19		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:06	System	PO-98505	PRINTBOOK	POL-15641	umed	UMED Medier	Allocated fund
	System	2016-08-19 17:00:06	2016-08-19 10:01:29	UBO0346386		No	2016-08-19		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:07	System	PO-98505	PRINTBOOK	POL-15642	umed	UMED Medier	Allocated fund
	System	2016-08-19 17:00:08	2016-08-19 10:49:48	ubo0285449	spesialhylla	No	2016-08-19		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 17:01:14	System	PO-98507	PRINTBOOK	POL-15646	ureal	UREAL Medier	Allocated fund
	System	2016-08-19 17:00:13	2016-08-19 09:42:31	UBO0346386		No	2016-08-19		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:38	System	PO-98512	PRINTBOOK	POL-15638	umed	UMED Medier	Allocated fund
	System	2016-08-19 17:00:13	2016-08-19 09:44:35	UBO0346386		No	2016-08-19		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:38	System	PO-98512	PRINTBOOK	POL-15639	umed	UMED Medier	Allocated fund
	System	2016-08-19 17:00:13	2016-08-19 09:48:11	UBO0346386		No	2016-08-19		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:37	System	PO-98512	PRINTBOOK	POL-15640	umed	UMED Medier	Allocated fund
	System	2016-08-19 17:00:14	2016-08-19 14:36:21	ubo0272417		No	2016-08-19		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 17:01:16	System	PO-98513	PRINTBOOK	POL-15689	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-22 09:34:21	2016-08-22 09:27:35	UBO0351798		Yes	2016-08-22	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-22 09:36:43	UBO0351798	PO-98603	PRINTBOOK	POL-15698	uhs-ref	Referanseverk	Allocated fund
	System	2016-08-22 10:13:03	2016-08-22 10:09:38	UBO0351798		No	2016-08-22	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-22 10:13:05	System	PO-98605	PRINTBOOK	POL-15702	uhs-eng	Engelsk	Allocated fund
	System	2016-08-22 11:48:14	2016-08-22 11:46:37	ubo0330752		Yes	2016-08-22	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-22 11:48:46	ubo0330752	PO-98701	PRINTBOOK	POL-15709	ureal-mat	UREAL Matematisk	Allocated fund
	System	2016-08-22 11:53:07	2016-08-22 11:50:56	uteo000016		No	2016-08-22	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:53:10	System	PO-98702	PRINTBOOK	POL-15710	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-22 11:55:18	2016-08-22 11:54:27	uteo000016		No	2016-08-22	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:55:20	System	PO-98703	PRINTBOOK	POL-15711	uhs-rel	Religionshistorie	Allocated fund
	System	2016-08-22 15:26:23	2016-08-22 15:26:02	UBO0346998		No	2016-08-22	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 15:26:26	System	PO-98902	PRINTBOOK	POL-15738	uhs-hist	Historie	Allocated fund
	System	2016-08-22 16:00:48	2016-08-22 15:58:21	ubo0274328		No	2016-08-22	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 16:00:51	System	PO-99001	PRINTBOOK	POL-15740	uhs-jap	Japansk	Allocated fund
	System	2016-08-22 16:15:37	2016-08-22 16:14:21	ubo0274328		No	2016-08-22	MANUALENTRY	ACTIVE	iss	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 05:01:07	System	PO-99002	PRINTBOOK	POL-15741	uhs-jap	Japansk	Allocated fund
	System	2016-08-22 17:00:05	2016-08-22 13:22:35	ubo0328871		No	2016-08-22		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 05:01:07	System	PO-99103	PRINTBOOK	POL-15725	ureal	UREAL Medier	Allocated fund
	System	2016-08-22 17:00:13	2016-08-22 08:11:54	ubo0294141		No	2016-08-22		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 17:01:32	System	PO-99110	PRINTBOOK	POL-15690	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-22 17:00:17	2016-08-22 15:19:38	ubo0330975		No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:32	System	PO-99114	PRINTBOOK	POL-15735	uhs-tysk	Tysk	Allocated fund
	System	2016-08-22 17:00:17	2016-08-22 15:21:10	ubo0330975		No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:32	System	PO-99114	PRINTBOOK	POL-15736	uhs-tysk	Tysk	Allocated fund
	System	2016-08-22 17:00:17	2016-08-22 15:24:07	ubo0330975		No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:31	System	PO-99114	PRINTBOOK	POL-15737	uhs-tysk	Tysk	Allocated fund
	System	2016-08-22 17:00:17	2016-08-22 15:41:04	ubo0330975		No	2016-08-22		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 17:01:31	System	PO-99114	PRINTBOOK	POL-15739	uhs-tysk	Tysk	Allocated fund
	System	2016-08-22 17:00:20	2016-08-22 08:26:52	ubo0330764	spa1000??	No	2016-08-22		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 05:01:06	System	PO-99117	PRINTBOOK	POL-15692	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-23 07:48:43	2016-08-23 07:45:44	ubo0333238	etno - preklass	No	2016-08-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99201	PRINTBOOK	POL-15745	uhs-etno	Kulturhistorie	Allocated fund
	System	2016-08-23 07:53:21	2016-08-23 07:51:48	ubo0333238	mus - preklass	No	2016-08-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99202	PRINTBOOK	POL-15746	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-08-23 09:05:32	2016-08-23 09:05:14	ubo0303748		No	2016-08-23	MANUALENTRY	ACTIVE	akad	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99204	PRINTBOOK	POL-15755	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-23 09:25:42	2016-08-23 09:25:27	UBO0346998		No	2016-08-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:25:46	System	PO-99205	PRINTBOOK	POL-15757	uhs-hist	Historie	Allocated fund
	System	2016-08-23 09:33:16	2016-08-23 09:33:03	ubo0303748		No	2016-08-23	MANUALENTRY	ACTIVE	akad	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99206	PRINTBOOK	POL-15758	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-23 09:55:04	2016-08-23 09:54:50	UBO0346998		No	2016-08-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:55:07	System	PO-99207	PRINTBOOK	POL-15761	uhs-hist	Historie	Allocated fund
	System	2016-08-23 10:08:23	2016-08-23 10:07:31	ubo0274328		No	2016-08-23	MANUALENTRY	ACTIVE	iss	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 05:00:57	System	PO-99302	PRINTBOOK	POL-15765	uhs-jap	Japansk	Allocated fund
	System	2016-08-23 10:11:29	2016-08-23 10:09:49	ujur001600		No	2016-08-23	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 10:11:33	System	PO-99303	PRINTBOOK	POL-15766	ujur-rs	UJUR Rettshistorie	Allocated fund
